-28,-3,-1,-5,0,-31,-19,-7,11,9,9,0.0195313,30.3711,29.4336,test
-2,2,2,12,18,10,-7,4,11,9,9,0.449219,29.5508,29.2773,test
1,3,-2,-13,4,16,-2,4,11,9,9,0.3125,29.043,29.3359,test
1,-1,1,14,-2,6,-3,0,11,9,9,-0.976563,27.6563,29.4922,test
-1,0,-1,-20,-15,-51,-6,-2,11,9,9,-0.507813,28.418,29.375,test
6,0,-2,6,32,11,3,5,11,9,9,-0.644531,29.3359,28.4961,test
3,3,2,-12,9,67,5,0,11,9,9,-0.644531,29.3359,28.4961,test
2,1,1,12,6,-9,2,1,11,9,9,-0.566406,28.8281,29.7656,test
-7,-1,2,4,5,14,-4,1,11,9,9,-0.507813,29.0039,29.3164,test
-1,-1,0,-2,-22,-11,-5,-2,11,9,9,-0.15625,29.1211,29.6094,test
1,-2,-1,4,8,10,0,-2,11,9,9,-0.273438,29.2188,29.9219,test
0,0,-2,-12,1,-1,-4,-2,11,9,9,-0.429688,29.5313,30.2344,test
0,1,-1,-8,1,7,1,0,11,9,9,0.0585938,29.4922,30.2539,test
-1,0,0,6,-21,-6,-3,-2,11,9,9,-0.683594,29.9609,30.1563,test
-3,-3,0,19,-12,-9,1,-2,11,9,9,-0.859375,29.082,30.332,test
0,-10,-23,-15,5,-8,0,-3,11,9,9,-1.46484,28.2617,31.2305,test
-2,-1,-1,0,-23,-68,-7,-1,11,9,9,-1.52344,31.582,29.6094,test
0,0,-7,47,-2,-23,-5,-1,11,9,9,-1.44531,36.9531,28.1836,test
-5,-1,-21,-20,-15,13,0,-1,11,9,9,2.26563,40.7617,36.8555,test
-14,-32,20,39,-21,-64,-24,-12,11,9,9,4.55078,40.5469,46.9727,test
-1,-30,-61,-70,-6,8,-9,-3,11,8,9,-6.875,52.5586,46.0547,test
-7,-41,-54,19,20,-14,-12,-9,11,6,9,12.3438,49.2578,27.2461,test
-2,9,15,-20,-5,-27,5,-3,11,4,9,27.0313,22.4219,11.6211,test
1,6,1,5,28,5,-19,-35,10,2,9,15.6641,-8.33984,-2.24609,test
16,-1,-1,56,-9,22,49,19,10,2,10,-16.5625,-4.74609,-8.75,test
3,1,0,47,24,0,-3,15,10,2,9,-28.125,-14.8438,-3.35938,test
8,7,9,-55,-8,20,46,18,10,2,9,-28.125,-14.8438,-3.35938,test
34,22,19,-17,-4,-13,20,91,10,7,9,8.53516,4.27734,21.4844,test
2,3,2,18,10,55,54,17,10,8,9,-4.62891,40.1367,49.4922,test
8,1,-63,56,13,57,93,58,10,9,9,-4.49219,42.9492,51.25,test
42,-16,-65,-20,3,60,-10,117,10,9,10,-15.918,27.6172,47.5195,test
-65,3,36,-30,-22,-89,-65,-127,10,10,10,-18.8867,18.5938,42.5391,test
-108,-23,1,-21,-32,-38,-111,-127,10,10,10,-20.5078,6.75781,41.6016,test
-25,-13,-53,-52,-17,-115,-74,-86,10,9,11,-35.332,-11.9336,61.1133,test
89,20,38,-7,-15,69,57,116,10,9,10,0.253906,31.2109,42.3438,test
-114,-24,-56,27,-8,-128,-38,-58,10,9,10,0.253906,31.2109,42.3438,test
-117,4,46,-21,-21,-52,-18,-28,10,9,10,0.253906,31.2109,42.3438,test
-18,-16,-73,61,47,-11,8,-17,10,9,10,0.253906,31.2109,42.3438,test
29,3,4,4,-15,42,-12,22,10,9,10,0.253906,31.2109,42.3438,test
-50,-16,-21,33,18,4,32,-73,10,9,10,0.253906,31.2109,42.3438,test
-83,-11,17,-13,-21,-85,-65,-80,10,9,10,0.253906,31.2109,42.3438,test
31,12,12,-4,1,22,9,26,10,9,10,0.253906,31.2109,42.3438,test
123,26,-33,-41,-30,-11,97,62,10,9,10,0.253906,31.2109,42.3438,test
-29,-4,-15,-19,-88,29,-86,-89,10,9,10,0.253906,31.2109,42.3438,test
-74,3,-10,26,-26,-70,-128,-17,10,9,10,0.253906,31.2109,42.3438,test
-59,4,16,-37,-12,-76,-3,-75,10,9,10,0.253906,31.2109,42.3438,test
21,18,42,-60,-7,127,50,113,10,9,10,0.253906,31.2109,42.3438,test
35,2,-7,-27,-15,2,17,-2,10,9,10,0.253906,31.2109,42.3438,test
14,-3,-6,-31,-8,8,34,-5,10,9,10,0.253906,31.2109,42.3438,test
-21,-1,3,-23,-49,39,28,-17,10,9,10,0.253906,31.2109,42.3438,test
-1,-10,-10,23,9,-14,-1,-7,10,9,10,0.253906,31.2109,42.3438,test
29,17,26,119,114,36,26,28,10,9,10,0.253906,31.2109,42.3438,test
-17,-7,-8,-62,14,2,-7,-7,10,9,10,0.253906,31.2109,42.3438,test
-13,-6,-2,-128,62,-1,-2,2,10,9,10,0.253906,31.2109,42.3438,test
1,0,3,-57,-14,-3,1,1,10,9,10,0.253906,31.2109,42.3438,test
-3,1,-12,-59,19,-5,-2,-2,10,9,10,0.253906,31.2109,42.3438,test
0,1,1,-29,11,5,2,1,10,9,10,0.253906,31.2109,42.3438,test
-14,-60,-75,23,33,16,-14,-15,10,9,10,0.253906,31.2109,42.3438,test
-3,10,-2,-65,-74,-21,-3,-1,10,9,10,0.253906,31.2109,42.3438,test
-13,-41,-54,-83,27,-7,-26,-12,10,9,10,0.253906,31.2109,42.3438,test
-6,-13,-10,27,19,-36,-21,-9,10,9,10,0.253906,31.2109,42.3438,test
-1,-13,-84,-14,-27,14,-3,-1,10,9,10,0.253906,31.2109,42.3438,test
-1,-1,55,-15,-11,6,4,-2,10,9,10,0.253906,31.2109,42.3438,test
1,-3,-24,21,5,3,-3,-1,10,9,10,0.253906,31.2109,42.3438,test
-11,-13,-11,-21,11,-2,-4,-2,10,9,10,0.253906,31.2109,42.3438,test
-1,-4,-5,23,15,-1,-1,-2,10,9,10,0.253906,31.2109,42.3438,test
-1,-6,-22,29,0,-8,-4,-4,10,9,10,0.253906,31.2109,42.3438,test
-4,-3,-2,-2,1,-2,0,0,10,9,10,0.253906,31.2109,42.3438,test
-6,-6,2,-17,83,0,-3,-3,10,9,10,0.253906,31.2109,42.3438,test
2,2,4,7,-35,8,4,2,10,9,10,0.253906,31.2109,42.3438,test
-2,-5,3,-22,30,-5,7,5,10,6,9,19.2773,23.7109,39.082,test
-2,-3,-6,-6,-12,-35,24,8,10,6,9,19.2773,23.7109,39.082,test
5,-1,2,26,-3,9,-2,3,10,6,9,19.2773,23.7109,39.082,test
-8,1,6,25,21,26,5,-5,10,6,9,19.2773,23.7109,39.082,test
-9,1,-1,-34,-12,7,4,-1,10,6,9,19.2773,23.7109,39.082,test
0,-1,-2,23,-20,-19,-2,-1,10,6,9,19.2773,23.7109,39.082,test
6,-1,-1,-14,-21,6,-2,-2,10,6,9,19.2773,23.7109,39.082,test
-1,-1,-3,3,-15,-3,2,1,10,6,9,19.2773,23.7109,39.082,test
0,-8,-5,-12,-8,-5,-4,-3,10,6,9,19.2773,23.7109,39.082,test
1,3,1,-11,20,5,0,1,10,6,9,19.2773,23.7109,39.082,test
4,-4,-6,-22,-10,-4,0,3,10,6,9,19.2773,23.7109,39.082,test
1,-4,0,18,-2,-2,-2,1,10,6,9,19.2773,23.7109,39.082,test
6,0,6,52,13,-1,0,1,10,6,9,19.2773,23.7109,39.082,test
-3,-7,-8,50,-7,-2,3,-1,10,6,9,19.2773,23.7109,39.082,test
-2,-2,1,24,10,3,-3,-2,10,6,9,19.2773,23.7109,39.082,test
-3,9,11,41,38,-6,7,-5,10,6,9,19.2773,23.7109,39.082,test
-11,-1,110,-79,23,-34,4,-42,10,6,9,19.2773,23.7109,39.082,test
-72,-7,-25,66,88,5,-22,-88,10,6,9,19.2773,23.7109,39.082,test
50,-3,-6,-29,-70,-19,37,17,10,6,9,19.2773,23.7109,39.082,test
-22,7,4,76,-14,12,-46,-17,11,8,9,-6.15234,37.4805,29.9219,test
-59,10,127,-32,15,-43,-80,-108,11,8,9,19.0625,24.5508,18.8477,test
20,10,-63,-23,19,0,-2,30,11,8,9,-5.42969,27.5586,15.625,test
4,4,-8,8,38,4,10,11,11,7,9,11.6602,38.5547,12.2656,test
-4,-1,-4,-15,1,7,-4,5,11,8,9,6.42578,30.4883,18.4766,test
