-3,-11,3,1,-1,-3,-4,-1,7,8,14,5.78125,-23.125,31.6406, hello 
-3,59,46,11,4,4,6,3,7,8,14,5.52734,-21.9141,31.8359, hello 
-7,-26,-35,-5,-1,-5,-2,-2,7,8,14,5.66406,-24.0039,31.2109, hello 
4,20,26,-10,1,0,2,2,7,8,14,4.90234,-23.0469,31.3672, hello 
-7,-10,-24,-8,-6,-1,-1,-2,7,8,14,4.92188,-23.2617,31.7578, hello 
0,-6,4,2,-2,-1,-3,-1,7,8,14,5.74219,-23.3008,31.1914, hello 
2,-9,4,5,2,1,-1,0,7,8,14,5.64453,-23.4961,31.2695, hello 
0,-7,-4,0,6,2,4,1,7,8,14,5.64453,-23.4961,31.2695, hello 
-2,3,5,2,-27,-8,-3,-3,7,8,14,5.64453,-23.4961,31.2695, hello 
-7,-2,4,-25,-21,-9,-7,-3,7,8,14,5.64453,-23.4961,31.2695, hello 
3,5,-2,0,-4,-5,-1,0,7,8,14,5.64453,-23.4961,31.2695, hello 
-2,-7,-30,22,-5,-4,-2,-2,7,8,14,5.64453,-23.4961,31.2695, hello 
-2,2,4,-19,-2,-3,-2,-1,7,8,14,5.64453,-23.4961,31.2695, hello 
-3,-3,40,12,-5,-5,-2,-2,7,8,14,5.64453,-23.4961,31.2695, hello 
5,1,-7,7,-5,-4,-1,0,7,8,14,5.64453,-23.4961,31.2695, hello 
-7,-2,-4,-17,-14,-4,-2,0,7,8,14,5.64453,-23.4961,31.2695, hello 
-7,2,-4,-9,-11,-4,0,1,7,8,14,5.64453,-23.4961,31.2695, hello 
-4,-3,0,4,-3,1,-2,-2,7,8,14,5.64453,-23.4961,31.2695, hello 
7,-8,7,20,14,1,-2,0,7,8,14,5.64453,-23.4961,31.2695, hello 
6,-5,12,20,-2,-4,-3,-3,7,8,14,5.64453,-23.4961,31.2695, hello 
-6,3,-1,9,19,7,2,0,7,8,14,5.64453,-23.4961,31.2695, hello 
-2,-5,-9,-17,-8,-3,-8,-4,7,8,14,5.64453,-23.4961,31.2695, hello 
0,2,3,-3,-5,-2,3,-1,7,8,14,5.64453,-23.4961,31.2695, hello 
-4,4,-2,-5,-3,0,1,9,7,8,14,5.64453,-23.4961,31.2695, hello 
-1,2,5,-26,-4,-2,1,-2,7,8,14,5.64453,-23.4961,31.2695, hello 
-8,-4,14,14,-1,1,1,0,7,8,14,5.64453,-23.4961,31.2695, hello 
-1,-10,8,12,4,1,-2,-2,7,8,14,5.64453,-23.4961,31.2695, hello 
-6,-32,-7,-2,10,2,2,5,7,8,14,5.64453,-23.4961,31.2695, hello 
-8,-51,-14,-3,-14,-5,-4,-3,7,8,14,5.64453,-23.4961,31.2695, hello 
-2,-8,35,3,-7,-2,-2,-1,7,8,14,5.64453,-23.4961,31.2695, hello 
12,2,5,4,0,-2,-4,-29,7,8,14,5.64453,-23.4961,31.2695, hello 
3,-12,7,-7,-14,-6,-1,2,7,8,14,5.64453,-23.4961,31.2695, hello 
-12,-27,-19,1,-3,0,1,2,7,8,14,5.64453,-23.4961,31.2695, hello 
-5,-20,8,16,24,2,-1,-5,7,8,14,5.64453,-23.4961,31.2695, hello 
-8,5,2,-17,-12,-3,-4,4,7,8,14,5.64453,-23.4961,31.2695, hello 
-2,-29,5,-9,9,0,-1,-3,7,8,14,5.64453,-23.4961,31.2695, hello 
-1,7,-6,-4,-2,0,0,-1,7,8,14,5.64453,-23.4961,31.2695, hello 
13,33,5,-6,-5,-3,-3,-1,7,8,14,5.64453,-23.4961,31.2695, hello 
-4,-8,4,-10,-1,0,0,-1,7,8,14,5.64453,-23.4961,31.2695, hello 
0,17,8,1,2,0,1,2,7,8,14,5.64453,-23.4961,31.2695, hello 
-5,-66,-10,0,-4,-3,-3,-5,7,8,14,5.64453,-23.4961,31.2695, hello 
4,-86,4,3,-8,-6,-5,-6,7,8,14,5.64453,-23.4961,31.2695, hello 
-14,27,50,40,10,4,3,-1,7,8,14,5.64453,-23.4961,31.2695, hello 
-16,-31,-19,-5,9,1,-2,-4,7,8,14,5.64453,-23.4961,31.2695, hello 
4,12,27,0,-2,0,0,3,7,8,14,5.64453,-23.4961,31.2695, hello 
10,-28,12,20,4,0,-1,-1,7,8,14,5.64453,-23.4961,31.2695, hello 
2,4,-15,-10,2,1,-1,-8,7,8,14,5.64453,-23.4961,31.2695, hello 
