-2,-1,-1,6,8,13,5.44922,-27.7734,27.8711,hello 
0,-2,0,6,8,13,5.44922,-27.7734,27.8711,hello 
-2,-2,-1,6,8,13,5.44922,-27.7734,27.8711,hello 
0,-1,-2,6,8,13,5.44922,-27.7734,27.8711,hello 
-1,-1,0,6,8,13,5.44922,-27.7734,27.8711,hello 
-1,-1,-3,6,8,13,5.44922,-27.7734,27.8711,hello 
-1,-1,0,6,8,13,5.44922,-27.7734,27.8711,hello 
0,0,-1,6,8,13,5.44922,-27.7734,27.8711,hello 
-3,0,-2,6,8,13,5.44922,-27.7734,27.8711,hello 
-1,0,-1,6,8,13,5.01953,-28.1445,27.6172,hello 
-2,-1,3,6,8,13,4.70703,-28.3984,27.2852,hello 
-1,-2,-1,6,8,13,4.70703,-28.3984,27.2852,hello 
1,0,-1,6,8,13,5.01953,-28.0273,27.5195,hello 
-3,-1,-2,6,8,13,5.03906,-29.3359,29.4336,hello 
3,0,1,6,8,13,3.80859,-28.3398,29.7266,hello 
2,1,-1,6,8,13,10.2148,-31.4844,29.2969,hello 
-1,0,0,6,8,13,6.26953,-35,29.9805,hello 
-1,-2,-1,6,8,13,1.05469,-34.3555,30.957,hello 
-1,-2,-1,6,9,14,-0.820313,-31.9531,31.875,hello 
2,1,-1,6,9,14,-3.22266,-30.957,31.5234,hello 
1,0,0,6,10,14,-7.22656,-28.7305,30.918,hello 
3,-2,-6,6,10,14,-10.1172,-27.1289,30.0781,hello 
-1,0,2,7,11,14,-13.2422,-25.7227,29.4922,hello 
1,-2,-2,7,11,14,-15.2148,-23.0664,28.6719,hello 
-5,-8,-9,7,11,14,-17.5586,-19.0625,26.9922,hello 
5,2,2,7,12,14,-20.0977,-17.5781,26.4453,hello 
-3,3,1,7,13,15,-20.8984,-12.1484,22.9297,hello 
-3,-3,-1,8,13,15,-21.875,-9.47266,23.8086,hello 
1,4,18,8,13,15,-23.0664,-6.13281,23.0859,hello 
2,1,-5,8,14,15,-25.3906,-3.39844,23.8281,hello 
-1,-2,0,8,14,16,-27.0313,0.449219,22.7344,hello 
-3,-4,-2,9,14,16,-28.5156,4.31641,21.8164,hello 
-4,-3,-2,9,14,16,-29.707,4.70703,22.0313,hello 
5,3,0,9,14,17,-31.4648,5.70313,22.7539,hello 
1,-5,0,9,14,17,-30.4688,8.75,21.6016,hello 
-4,-5,-3,9,14,17,-32.2852,12.4414,22.9492,hello 
-1,3,4,9,14,17,-29.1602,3.80859,24.4336,hello 
0,0,1,9,14,17,-33.4961,7.48047,27.5,hello 
0,-1,0,9,14,17,-36.2695,9.17969,26.4063,hello 
-4,-3,-3,9,14,17,-36.9922,10.8789,25.7617,hello 
0,1,1,9,14,17,-38.1836,7.61719,23.2227,hello 
-2,-3,-4,9,14,16,-36.3477,7.61719,20.4102,hello 
2,2,3,9,14,16,-34.8633,6.52344,20.625,hello 
-7,-3,-3,9,14,16,-34.2188,4.02344,20.0586,hello 
1,-2,0,9,14,15,-33.2422,2.57813,19.2188,hello 
2,-1,-2,8,14,14,-31.2695,-0.761719,20.6055,hello 
-4,-3,7,8,14,14,-30.9961,-3.4375,19.0234,hello 
-4,-4,-3,8,14,13,-28.6914,-7.94922,19.8828,hello 
-3,-4,-3,8,14,13,-24.8633,-6.50391,18.9063,hello 
-1,21,4,7,13,13,-26.0352,-6.15234,19.5898,hello 
-10,1,-11,7,13,13,-23.0859,-6.36719,23.0664,hello 
1,-10,-9,7,13,12,-24.3945,-7.24609,23.3594,hello 
-3,-2,-4,7,13,12,-25.2148,-11.7773,25.0977,hello 
-2,0,3,7,13,12,-28.8477,-12.7539,26.3086,hello 
-1,-3,-2,7,13,12,-28.5547,-13.8281,27.4609,hello 
-2,-4,0,7,13,12,-28.4375,-11.7773,27.2656,hello 
-1,1,-2,7,13,13,-27.207,-9.17969,26.4063,hello 
-3,-1,-1,7,13,13,-27.2461,-8.53516,26.1133,hello 
0,-2,-2,7,13,13,-26.2305,-9.70703,26.7969,hello 
-4,-4,-3,8,13,13,-26.875,-8.90625,26.25,hello 
3,3,2,8,13,13,-26.2305,-7.79297,25.9375,hello 
-1,1,1,8,13,13,-26.1328,-7.14844,24.8047,hello 
-2,-2,-1,8,13,13,-28.4766,-8.47656,25.3711,hello 
-2,-4,-2,8,13,13,-28.8086,-3.49609,23.9648,hello 
-3,-3,-2,8,14,13,-27.9102,-3.88672,21.6797,hello 
-1,2,1,8,14,14,-26.2305,-0.917969,20.1172,hello 
0,1,2,8,14,14,-27.6953,-2.32422,19.9414,hello 
-2,-1,0,8,14,14,-25.8008,-2.59766,18.0078,hello 
1,0,-1,8,13,14,-28.2813,-4.19922,20.293,hello 
7,-1,-1,8,13,14,-22.8516,-2.83203,20.4492,hello 
0,-3,0,8,13,14,-27.2266,-4.60938,25.293,hello 
-7,-4,-4,8,12,14,-21.2109,-5.56641,29.6875,hello 
3,1,-1,8,12,15,-21.0938,-6.42578,30.3711,hello 
-9,-3,-2,8,11,15,-12.9492,-11.6211,31.543,hello 
-6,-5,-3,7,10,15,-10.2539,-15.5469,38.5938,hello 
-1,-2,-1,7,10,15,-8.24219,-18.6914,38.2813,hello 
-4,-6,-1,7,10,15,-8.24219,-18.6914,38.2813,hello 
-1,-2,-2,7,10,15,-8.24219,-18.6914,38.2813,hello 
-2,0,1,7,10,15,-8.24219,-18.6914,38.2813,hello 
-6,-5,-2,7,10,15,-8.24219,-18.6914,38.2813,hello 
3,0,1,7,10,15,-8.24219,-18.6914,38.2813,hello 
3,5,-1,7,10,15,-8.24219,-18.6914,38.2813,hello 
-3,-1,-1,7,10,15,-8.24219,-18.6914,38.2813,hello 
-1,-3,0,7,10,15,-8.24219,-18.6914,38.2813,hello 
-2,-2,-3,7,10,15,-8.24219,-18.6914,38.2813,hello 
0,-1,-1,7,8,15,6.99219,-24.5508,30.2734,hello 
