3,1,3,-3,18,6,2,-1,11,9,8,-0.25,28,24,testing
-1,0,1,8,15,-11,-7,-3,11,9,8,-0.25,28,24,testing
5,0,-3,15,-2,13,-2,0,11,9,8,-0.25,28,24,testing
2,1,0,2,1,5,0,0,11,9,8,-0.25,28,24,testing
1,0,-4,-30,-7,10,-3,-3,11,9,8,-0.25,28,24,testing
-4,-4,-1,12,-8,-6,-3,-2,11,9,8,-0.25,28,24,testing
5,0,3,48,32,-26,1,3,11,9,8,-0.25,28,24,testing
-1,-1,3,7,-1,3,-3,1,11,9,8,-0.25,28,24,testing
-1,-2,3,30,25,6,0,-2,11,9,8,-0.25,28,24,testing
-1,-2,-4,3,-20,0,-1,-2,11,9,8,-0.25,28,24,testing
-3,0,-6,-4,-9,-20,-5,-3,11,9,8,-0.25,28,24,testing
-2,-8,3,-27,-21,-7,-6,-1,11,9,8,-0.25,28,24,testing
-4,1,-22,-25,10,10,9,1,11,9,8,-0.25,28,24,testing
-1,-11,-17,-90,-2,3,-1,-3,11,9,8,-0.25,28,24,testing
-1,-2,0,2,1,7,9,-1,11,9,8,-0.25,28,24,testing
-1,1,-2,-25,15,-3,-4,-2,11,9,8,-0.25,28,24,testing
3,1,-2,29,22,-3,-1,0,11,9,8,-0.25,28,24,testing
-1,1,17,8,5,-6,-1,-1,11,9,8,-0.25,28,24,testing
-2,0,4,28,-23,-7,-5,-1,11,9,8,-0.25,28,24,testing
0,0,-8,25,24,2,2,-1,11,9,8,-0.25,28,24,testing
0,0,-8,25,24,2,2,-1,11,9,8,-0.25,28,24,testing
0,-6,-11,49,33,30,-18,6,11,9,8,-0.25,28,24,testing
-7,-7,-4,-50,-85,-26,13,-5,11,9,8,-0.25,28,24,testing
0,1,-1,-6,-12,23,15,-2,11,9,8,-0.25,28,24,testing
3,2,3,89,8,18,16,-11,11,9,8,-0.25,28,24,testing
16,8,11,29,72,15,-43,71,11,9,8,-0.25,28,24,testing
-22,6,-1,-32,-10,-66,3,-70,11,9,8,-0.25,28,24,testing
4,9,30,-45,-6,-60,-49,-6,11,9,8,-0.25,28,24,testing
-25,-2,20,-68,-48,-128,-45,-63,11,9,8,-0.25,28,24,testing
-65,-17,19,-23,-40,-128,-110,-128,11,9,8,-0.25,28,24,testing
8,28,104,13,-54,-45,-35,-18,11,9,8,-0.25,28,24,testing
-22,-49,-71,54,22,-52,-111,-6,11,9,8,-0.25,28,24,testing
36,-3,-22,27,-39,16,22,34,11,9,8,-0.25,28,24,testing
5,43,61,35,-3,-15,-45,-1,11,9,8,-0.25,28,24,testing
