3,3,3,3,3,3,3,3,7,7,2,10.3,-14.1,37.5,w
3,3,3,3,3,3,3,3,7,7,2,10.3,-14.1,37.5,w
3,3,3,3,3,3,3,3,7,7,2,10.3,-14.1,37.5,w
3,3,3,3,3,3,3,3,7,7,2,10.3,-14.1,37.5,w
9,2,1,1,1,2,19,10,7,7,2,10.3,-14.1,37.5,w
8,2,1,1,1,3,19,10,7,7,2,10.3,-14.1,37.5,w
7,2,1,1,1,2,18,9,7,7,2,10.3,-14.1,37.5,w
6,2,1,1,1,3,19,9,7,7,2,10.3,-14.1,37.5,w
4,1,1,1,0,2,15,8,7,7,2,10.3,-14.1,37.5,w
6,1,1,1,1,2,15,10,7,7,2,10.3,-14.1,37.5,w
5,1,1,1,1,4,15,8,7,7,2,10.3,-14.1,37.5,w
6,1,2,1,1,4,13,8,7,7,2,10.3,-14.1,37.5,w
4,4,7,5,1,4,11,7,7,7,2,10.3,-14.1,37.5,w
4,4,9,5,1,4,9,5,7,7,2,10.3,-14.1,37.5,w
4,7,15,8,2,4,8,5,7,7,2,10.3,-14.1,37.5,w
4,9,16,8,2,4,6,4,8,7,2,9.22,-13.9,37.9,w
5,9,22,10,2,4,5,3,8,7,2,9.96,-18,39,w
3,9,22,12,2,4,3,3,8,7,2,9.96,-18,39,w
3,9,25,12,2,3,3,4,8,7,2,9.96,-18,39,w
3,9,26,13,2,3,4,4,8,7,2,9.96,-18,39,w
3,6,23,10,2,3,6,4,8,7,2,9.96,-18,39,w
5,6,23,10,2,3,7,7,8,7,2,9.96,-18,39,w
6,4,23,11,3,3,6,11,8,7,2,9.96,-18,39,w
8,3,25,14,3,2,7,13,8,7,2,9.96,-18,39,w
8,5,23,13,7,2,10,15,8,7,2,9.96,-18,39,w
8,5,25,12,8,3,18,16,8,7,2,9.96,-18,39,w
8,6,22,15,11,4,19,18,8,7,2,9.96,-18,39,w
8,6,22,17,16,6,26,19,8,7,2,9.96,-18,39,w
8,7,20,16,19,7,29,18,8,7,2,9.96,-18,39,w
6,7,22,16,20,7,33,18,8,7,2,9.96,-18,39,w
5,8,18,14,20,10,42,16,8,7,2,9.96,-18,39,w
6,8,18,17,24,14,51,14,8,7,2,9.96,-18,39,w
6,8,17,19,31,21,55,18,8,7,2,9.96,-18,39,w
10,8,16,21,39,20,48,17,8,7,2,9.96,-18,39,w
12,9,22,23,52,33,49,18,8,7,2,9.96,-18,39,w
15,10,23,33,53,38,45,19,8,7,2,9.96,-18,39,w
18,14,22,41,65,39,43,30,8,7,2,9.96,-18,39,w
18,13,19,43,71,41,41,33,8,7,2,9.96,-18,39,w
18,13,18,47,76,44,32,31,8,7,2,9.96,-18,39,w
15,11,20,42,71,41,21,33,8,7,2,9.96,-18,39,w
16,9,18,39,62,37,16,27,8,7,2,9.96,-18,39,w
12,9,17,36,54,36,16,25,8,7,2,9.96,-18,39,w
9,9,12,33,41,23,17,22,8,7,2,9.96,-18,39,w
6,7,10,20,36,16,15,21,8,7,2,9.96,-18,39,w
4,4,12,12,22,14,13,11,8,7,2,9.96,-18,39,w
5,4,11,10,16,12,13,7,8,7,2,9.96,-18,39,w
6,4,11,6,11,8,17,8,8,9,5,-4.04,-9.51,39.6,w
6,4,7,6,11,6,17,7,8,9,5,-2.27,-12,40.1,w
5,5,7,6,11,5,16,7,8,9,5,4.12,-11.7,40.3,w
5,4,8,10,12,5,14,8,8,8,5,0.879,-10.2,40.2,w
5,4,10,8,9,5,10,10,8,8,5,0.879,-10.2,40.2,w
6,3,14,10,9,4,13,10,8,8,5,0.879,-10.2,40.2,w
6,3,12,12,8,3,12,10,8,8,5,0.879,-10.2,40.2,w
7,4,21,11,9,4,12,14,8,8,5,0.879,-10.2,40.2,w
5,3,21,12,8,4,16,13,8,8,5,0.879,-10.2,40.2,w
6,3,21,11,8,4,19,16,8,8,5,0.879,-10.2,40.2,w
7,4,22,12,9,4,23,22,8,7,5,11.6,-10.5,40.3,w
7,4,21,10,13,6,23,25,8,7,5,12.5,-11.2,39.7,w
7,3,21,12,20,6,30,23,8,7,5,13.8,-13,41.1,w
6,4,23,11,23,10,28,24,8,7,6,11.9,-13.4,41.4,w
6,5,26,10,28,10,29,25,7,7,6,12,-17.4,42.3,w
7,4,20,13,29,10,31,24,7,7,6,8.09,-14.8,42.6,w
9,5,21,12,35,13,24,25,7,7,6,7.87,-16.6,41.5,w
8,6,24,16,44,18,30,32,7,8,6,4.61,-15.3,41.2,w
7,6,29,24,52,21,32,28,7,8,6,2.13,-10.2,37.9,w
8,6,33,26,45,20,43,30,7,8,6,3.18,-13,38.8,w
8,7,33,29,55,26,44,32,8,9,6,-2.27,-11.9,39.1,w
9,7,26,35,57,21,46,34,8,9,6,-6.15,-10,37.5,w
11,6,25,33,55,21,49,33,8,10,6,-7.79,-8.48,36.5,w
9,7,23,36,52,21,47,32,8,10,5,-7.85,-8.5,36.1,w
7,6,25,36,48,19,47,31,8,10,5,-6.68,-4.57,34.9,w
7,5,22,36,42,17,45,22,8,10,5,-6.05,-9.16,33.4,w
