3,3,3,3,3,3,3,3,8,8,14,4.9,-10.2,39.5,h
3,3,3,3,3,3,3,3,8,8,14,4.92,-10.4,39.9,h
3,3,3,3,3,3,3,3,8,8,14,5.16,-9.98,40.6,h
3,3,3,3,3,3,3,3,8,8,14,4.65,-10.7,40.5,h
3,0,1,1,0,2,24,9,8,8,14,4.59,-10.3,40.2,h
4,1,1,1,0,2,20,8,8,8,14,4.98,-11.5,40.8,h
3,1,1,1,0,2,18,7,8,8,14,4.59,-10.5,40.9,h
3,1,1,1,0,3,18,7,8,8,14,5.2,-10.8,41.3,h
3,1,2,1,1,4,13,6,8,8,14,4.9,-10.7,41.7,h
4,1,2,1,1,4,13,6,8,8,14,4.92,-10.8,41.8,h
5,1,4,1,1,4,14,8,8,8,14,4.98,-9.67,42,h
5,1,6,0,1,4,11,7,8,8,14,4.73,-8.03,40.6,h
4,1,8,0,1,4,10,4,8,8,14,5.76,-7.87,40.8,h
3,2,8,0,1,4,10,4,8,8,14,5.23,-7.79,43.9,h
3,3,13,2,2,3,10,4,8,8,14,7.73,-7.64,43.5,h
3,3,18,2,2,2,7,4,8,8,14,6.64,-10.3,41.8,h
3,4,20,4,3,3,6,5,8,7,14,9.63,-10.9,42.1,h
3,4,21,4,3,2,7,5,8,7,14,7.68,-11,41.5,h
3,5,19,4,3,3,4,4,8,8,14,12.5,-15.3,44.1,h
3,5,17,4,3,2,3,3,8,8,15,4.51,-10.4,48,h
3,5,18,5,3,3,2,3,8,8,15,2.7,-11,48,h
3,7,18,5,3,3,2,5,8,8,15,1.78,-9.14,46.6,h
4,7,24,4,4,5,2,4,8,9,15,-0.938,-7.5,43.5,h
5,7,27,4,4,4,2,4,8,10,15,-4.38,-5.53,41.1,h
4,7,25,3,3,4,2,4,8,10,15,-6.37,-4.73,39.9,h
3,7,27,5,4,5,2,5,8,10,15,-9.96,-2.56,37.3,h
3,7,30,7,5,6,2,5,9,11,16,-12.7,0.0781,35.6,h
3,8,34,9,5,6,2,5,9,11,16,-15.7,3.52,32.6,h
4,9,36,12,5,6,3,5,9,12,16,-18.6,4.82,31.1,h
4,7,38,13,5,6,3,5,9,12,16,-19.1,7.17,29.5,h
4,6,33,14,5,5,3,5,9,12,17,-21.5,11.1,27.9,h
4,5,28,13,6,6,4,6,10,13,17,-24.3,12.9,27.6,h
4,5,39,16,5,7,4,6,10,13,17,-25.4,13.7,26.9,h
4,4,34,14,4,5,4,4,10,13,17,-28.9,18.7,21.2,h
4,5,32,13,4,8,4,5,10,13,17,-25.6,18.6,25.3,h
3,3,29,13,5,8,5,5,10,13,17,-21.5,8.16,28.4,h
3,3,29,11,5,8,5,6,10,13,17,-27.2,12,29.8,h
3,3,26,10,5,8,6,6,10,12,17,-27.1,16.2,28.8,h
2,3,23,10,6,7,5,6,10,12,17,-24.7,11.3,28.7,h
2,3,22,9,5,7,4,6,10,12,17,-25.6,14.7,29.7,h
2,3,12,8,5,6,4,5,10,12,17,-25,12.7,29.5,h
1,4,16,9,7,7,4,5,10,12,17,-25.6,14.1,29.6,h
2,4,18,11,7,4,3,4,10,12,17,-25.2,13.4,29.9,h
